id,type,createdAt,receivedAt,sessionId,ip,userId,url,referrer,deviceType,userAgent,payload.eventTitle,payload.elementId,payload.x,payload.y,payload.elementText,payload.elementClass,payload.pageTitle,payload.viewportWidth,payload.viewportHeight,payload.scrollPosition,payload.timestampOffset,payload.metadata
a1b2c3d4-e5f6-4789-0abc-def123456789,CLICK,2025-12-27T14:30:45,2025-12-27T14:31:02,session_57_4523,124.78.213.45,57,/checkout,https://www.google.com/search?q=example,ANDROID,"Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Mobile Safari/537.36",CHECKOUT_START,#checkout-button,1345,678,Proceed to Checkout,btn-primary btn-md,Page Title 42,390,844,0.723456,2345678,"{""ab_test_group"": ""variant_a"", ""session_depth"": 7, ""user_tier"": ""premium"", ""referral_source"": ""google"", ""order_id"": ""ORD_58372"", ""total_amount"": 245.67, ""currency"": ""USD"", ""payment_method"": ""credit_card""}"
b2c3d4e5-f6g7-5890-1bcd-ef234567890a,VIEW,2025-12-25T09:15:22,2025-12-25T09:15:37,session_23_1897,192.168.1.105,23,/products,https://www.facebook.com/,DESKTOP,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",PRODUCT_PAGE_VIEW,null,null,null,null,null,Page Title 67,1920,1080,0.456789,null,"{""ab_test_group"": ""control"", ""session_depth"": 3, ""user_tier"": ""free"", ""referral_source"": ""facebook""}"
c3d4e5f6-g7h8-6901-2cde-f345678901b,CLICK,2025-12-28T16:45:33,2025-12-28T16:45:48,session_89_7365,45.67.89.123,89,/cart,https://twitter.com/,IOS,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",ADD_TO_CART,#add-to-cart-btn,89,245,Add to Cart,btn-success btn-lg,Page Title 18,375,812,0.812345,987654,"{""ab_test_group"": ""variant_b"", ""session_depth"": 12, ""user_tier"": ""enterprise"", ""referral_source"": ""direct"", ""product_id"": ""prod_5634"", ""product_price"": 129.99, ""product_category"": ""electronics"", ""in_stock"": true, ""quantity"": 2}"
d4e5f6g7-h8i9-7012-3def-4567890123c,VIEW,2025-12-26T11:20:15,2025-12-26T11:20:29,session_12_3984,78.90.123.45,12,/home,null,DESKTOP,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",HOMEPAGE_VIEW,null,null,null,null,null,Page Title 85,1440,900,null,3456789,"{""ab_test_group"": ""variant_a"", ""session_depth"": 1, ""user_tier"": ""free"", ""referral_source"": ""organic""}"
e5f6g7h8-i9j0-8123-4ef0-5678901234d,CLICK,2025-12-29T19:05:47,2025-12-29T19:06:12,session_45_6218,210.45.67.89,45,/login,https://www.youtube.com/,ANDROID,"Mozilla/5.0 (Linux; Android 13; SM-X700) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36",LOGIN_CLICK,#login-button,567,890,Sign In,btn-primary btn-md,Page Title 29,414,896,0.234567,null,"{""ab_test_group"": ""control"", ""session_depth"": 5, ""user_tier"": ""premium"", ""referral_source"": ""email"", ""auth_method"": ""google"", ""remember_me"": true}"
f6g7h8i9-j0k1-9234-5f01-6789012345e,VIEW,2025-12-24T08:10:33,2025-12-24T08:10:45,session_78_2549,34.56.78.90,78,/category/electronics,https://www.instagram.com/,IOS,"Mozilla/5.0 (iPad; CPU OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",CATEGORY_VIEW,null,null,null,null,null,Page Title 53,390,844,0.678901,1234567,"{""ab_test_group"": ""variant_b"", ""session_depth"": 8, ""user_tier"": ""free"", ""referral_source"": ""instagram""}"
g7h8i9j0-k1l2-0345-6012-7890123456f,CLICK,2025-12-30T13:25:18,2025-12-30T13:25:30,session_91_7823,167.89.012.34,91,/product/details,https://vk.com/,DESKTOP,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",PRODUCT_CLICK,.product-card,1234,567,View Details,btn-secondary btn-sm,Page Title 76,1536,864,0.345678,4567890,"{""ab_test_group"": ""control"", ""session_depth"": 4, ""user_tier"": ""enterprise"", ""referral_source"": ""vk"", ""product_id"": ""prod_8721"", ""product_price"": 89.99, ""product_category"": ""clothing"", ""in_stock"": false}"
h8i9j0k1-l2m3-1456-7123-8901234567g,VIEW,2025-12-23T10:40:55,2025-12-23T10:41:07,session_34_5196,89.123.45.67,34,/search,https://t.me/,ANDROID,"Mozilla/5.0 (Linux; Android 13; SM-S901B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Mobile Safari/537.36",SEARCH_RESULTS_VIEW,null,null,null,null,null,Page Title 14,360,736,0.567890,2345678,null
i9j0k1l2-m3n4-2567-8234-9012345678h,CLICK,2025-12-31T17:55:42,2025-12-31T17:55:58,session_66_3852,123.45.67.89,66,/cart,https://www.linkedin.com/,DESKTOP,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",REMOVE_FROM_CART,#remove-item-btn,789,123,Button 42,btn-danger btn-sm,Page Title 91,1366,768,0.890123,null,"{""ab_test_group"": ""variant_a"", ""session_depth"": 9, ""user_tier"": ""premium"", ""referral_source"": ""linkedin""}"
j0k1l2m3-n4o5-3678-9345-0123456789i,VIEW,2025-12-22T12:30:25,2025-12-22T12:30:40,session_81_6473,45.67.890.12,81,/profile,https://www.yandex.ru/search?text=example,IOS,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",PROFILE_VIEW,null,null,null,null,null,Page Title 38,375,812,null,5678901,"{""ab_test_group"": ""variant_b"", ""session_depth"": 6, ""user_tier"": ""free"", ""referral_source"": ""yandex""}"
